Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-1266	-1.6468	0.3899	0.0377	1.2552	-1.6468	-0.1958	-1.6468	1.2552	-1.6468	-0.4969	1.8777	1.2552	0.2286	0.2286	-0.1958	-1.6468	0.7632	0.5297	-0.4969	-0.9213	0.0377	0.2286	-1.6468	0.863	0.5297	1.0379	-0.4969	-1.6468	-1.6468	0.653	-0.4969	0.2286	-0.9213	2.4051	1.635	-0.1958	-0.1958	-0.4969	0.2286	0.0377	1.7223	-0.9213	-0.9213	1.2552	-0.9213	-0.1958	-0.4969	0.0377	-0.9213	0.9541	-0.4969	0.9541	0.7632	0.863	0.2286	0.9541	0.0377	-0.9213	1.0379	0.0377	-1.6468	-1.6468	-0.1958	-0.1958	-1.6468	-0.9213	0.3899	0.2286	0.2286	-0.4969	1.3186	0.653	1.2552	-0.4969	0.7632	0.3899	1.1154	-0.4969
hsa-miR-582-5p	-2.1294	0.1415	0.7705	-0.0384	-2.1294	-0.0384	0.4348	1.7169	-0.0384	-0.8473	1.6271	0.2973	-0.5116	-0.2512	-1.3205	-0.5116	-0.8473	0.7705	0.669	-2.1294	0.669	-1.3205	-0.5116	0.1415	-1.3205	-0.5116	-0.2512	-2.1294	-2.1294	-0.5116	0.4348	-0.5116	0.669	1.7593	-0.5116	-1.3205	0.2973	-1.3205	0.5577	0.2973	2.3387	-0.8473	-0.5116	2.0197	0.1415	0.2973	-0.5116	1.1062	-0.0384	1.6271	0.5577	1.0309	0.8639	0.8639	0.1415	0.4348	-0.2512	0.2973	-0.8473	-0.0384	0.2973	-0.2512	-0.5116	0.5577	0.4348	-0.8473	-1.3205	0.2973	0.669	2.436	0.1415	0.669	0.1415	-0.2512	0.1415	0.9504	0.4348	0.2973
hsa-miR-125b	1.0459	-0.5034	0.8439	-1.3077	-0.6569	-0.145	1.7153	-0.8249	1.814	1.8417	-0.7222	-2.112	-2.0408	-0.0399	-0.3486	-1.0904	-0.9718	-2.7107	0.837	-0.4888	-0.3757	-1.5289	-0.0513	0.7519	-0.0743	-1.3545	0.7592	0.0806	-0.1093	-0.9339	-0.4598	-0.0743	-1.1958	-0.2186	-0.7389	-0.0399	-0.7057	1.3507	0.3639	0.6162	1.8768	0.837	0.5195	-0.3352	2.0106	-0.6893	-0.3895	0.4691	1.2711	1.1707	-1.6933	0.7519	0.1121	-0.0399	-0.2955	0.8021	-2.3863	0.6395	0.7004	0.0485	-1.111	0.5112	0.624	0.1834	0.2617	1.1241	0.0485	0.5765	0.6395	0.6853	-1.4026	0.3639	-0.2955	1.3917	0.536	-0.4455	0.7736	0.7447
hsa-miR-92b	-0.8748	0.4315	-0.4894	0.7553	-0.5667	0.2383	-0.3122	1.4498	0.4113	0.4113	1.4698	1.4295	-0.9246	-0.9761	-1.3987	-0.9246	-0.5275	-0.4522	-0.1244	-2.2208	0.3488	-1.6252	-1.085	-1.3304	-0.9246	0.0937	0.4907	0.3056	-0.8266	-0.8748	0.4907	-0.8266	0.5099	1.7655	-0.5275	-0.8266	0.6551	-0.1244	-0.2469	-0.2153	1.0992	0.6893	-0.7348	2.0981	-1.7982	-1.4704	-0.3459	-0.2153	-0.4522	-0.3459	0.2835	2.1174	0.0421	0.8185	-0.9246	1.3017	-0.7348	-0.3122	1.186	-0.6069	-1.5458	0.2383	-0.8748	1.409	0.2835	-0.3122	-0.0388	0.5843	-0.9761	1.3017	0.8491	0.5661	0.9373	-0.2469	0.3488	-0.9761	1.8367	0.7873
hsa-miR-101*	0.2976	-1.745	-1.745	-0.9549	0.2976	0.0897	-0.4926	0.6255	0.9886	-0.1647	0.0897	0.0897	-0.4926	-1.745	-1.745	-0.4926	-0.1647	-1.745	-1.745	-0.1647	1.8294	-1.745	-0.4926	-1.745	-0.4926	-0.9549	-1.745	0.6255	-0.1647	0.9886	-0.4926	-0.1647	0.9886	0.8799	0.7598	0.6255	-0.1647	-0.4926	0.9886	-0.4926	-0.9549	0.8799	0.8799	0.9886	0.9886	-0.4926	0.2976	-0.9549	-0.1647	0.4733	0.9886	1.2635	1.9245	0.7598	-0.9549	0.6255	0.0897	1.7788	-0.1647	0.2976	-1.745	0.0897	0.6255	1.179	0.4733	-1.745	0.8799	-1.745	0.9886	1.2635	0.7598	0.2976	-0.9549	-0.4926	2.0537	-0.1647	0.6255	0.6255
hsa-miR-26a-1*	-1.1048	-0.1745	-0.4351	0.256	-0.1745	0.256	-0.9129	1.3157	-0.9129	-0.057	1.5183	1.5183	-2.1752	0.3494	-2.5816	0.5229	0.1575	-0.3002	-0.4351	0.0534	1.0878	0.5229	-0.4351	-0.3002	-0.3002	-1.1048	-0.7394	1.1475	-0.4351	-0.9129	0.6814	0.0534	2.4958	1.5183	-0.9129	0.0534	0.8272	-1.3193	0.3494	1.026	0.0534	-0.9129	-0.9129	1.026	-0.7394	0.9621	0.4382	-0.9129	-0.1745	0.3494	0.7557	2.0895	0.8272	1.2053	0.3494	0.6039	-0.5809	0.256	-0.057	-0.9129	0.1575	-1.1048	-1.1048	-0.5809	-1.8432	-3.1055	0.7557	0.6039	1.8262	1.4697	0.1575	-1.1048	0.0534	-0.057	-0.1745	0.8959	-0.5809	-0.3002
hsa-let-7i*	-1.1524	-0.2591	-0.2378	-1.1524	-2.0714	-0.3027	0.1969	0.9378	0.8109	-1.113	-0.2168	-0.5693	-1.1524	-1.2345	-2.3185	-1.0008	-0.7387	-1.4633	-1.0008	-1.7966	0.7269	-2.0714	-0.1162	-1.3674	-0.8315	-0.5693	0.1812	0.4408	-0.9653	-0.1556	-1.5661	-0.5429	-0.325	1.3208	0.1812	-0.1961	0.579	0.4926	-0.8315	-1.1929	1.7975	0.9746	0.567	1.7611	0.9563	-0.0405	0.3732	1.4441	-0.3027	1.7768	0.3024	1.6516	0.6145	0.3024	0.78	1.7074	-0.9307	1.2624	1.217	1.4309	1.6171	0.683	-0.2591	0.7051	0.3453	0.3453	0.1653	1.2246	0.9927	0.567	-0.1357	-0.8315	0.3732	0.8412	-0.0222	0.2431	1.0194	-0.1556
hsa-miR-21	0.6812	1.2082	0.9743	0.3322	-0.6328	0.2409	-1.9151	0.6163	1.5068	-0.4194	0.7625	-0.6421	0.085	-0.8924	-0.2545	-0.0566	0.4751	-1.1968	0.4258	-0.5042	0.4251	-0.5137	1.2943	-0.8272	0.5313	-0.3156	0.5254	-1.9302	1.6998	1.0877	-1.844	-0.4417	-1.3231	-0.7996	-1.2979	-2.2405	-0.69	-0.6518	-0.5197	-1.7473	0.7997	0.1894	1.6071	1.0555	-0.4587	-0.1665	-1.1455	-0.1743	0.5467	-0.2168	-0.191	0.6148	2.3144	-0.6552	0.7675	0.564	2.1042	0.6492	-0.9583	-0.0207	-0.8228	0.6781	1.4261	0.466	0.7072	-0.2879	0.8657	-0.2787	0.1773	0.5101	0.9753	1.4273	-1.137	0.0911	1.0079	-0.7425	-0.124	0.8504
hsa-let-7g*	-0.6292	0.0394	-0.8295	-0.6683	-0.8711	0.5429	-2.5723	0.6512	-0.4401	-0.6683	0.8829	-0.1242	-0.0251	-0.477	-1.0425	-0.5905	-0.3314	-1.2697	-0.7079	-0.1578	1.0764	0.5974	-0.6292	-0.3314	-0.5144	-0.7885	-0.1242	0.8074	-1.0425	-0.6683	-0.296	0.1027	2.0147	1.9426	-0.0578	-0.4035	0.6244	0.1954	-1.0867	1.2594	2.1713	-0.2609	-0.1919	1.433	-1.3171	0.5152	1.5371	-0.7885	-0.3314	0.1027	-0.1242	1.5371	-0.1578	0.2558	-1.0425	0.9077	-2.0016	0.6512	0.2258	0.7041	0.7561	-0.296	-1.6159	0.3152	-2.5039	-2.4369	0.3152	0.2558	1.475	1.0051	-0.6292	-1.4632	0.0712	0.3445	-1.0425	1.2816	1.2816	0.0712
hsa-miR-365	-0.9084	-0.5875	1.172	-1.322	-0.1038	0.4091	-1.905	1.4056	-0.1038	0.4091	0.2576	-0.5875	-0.9084	0.0882	-0.9084	0.2576	-0.3254	-0.9084	-0.3254	-1.322	0.0882	-2.9015	-0.9084	-0.1038	0.7863	-0.3254	0.6712	-0.1038	0.0882	-1.905	0.2576	-0.1038	0.6712	0.5461	1.8371	0.5461	-2.9015	-1.322	-0.3254	0.2576	0.2576	0.5461	-1.322	-0.3254	0.6712	-0.9084	-1.322	-0.1038	0.6712	0.992	0.4091	0.2576	-0.3254	1.172	0.992	1.7829	-1.905	-0.3254	0.4091	1.4056	0.6712	-0.3254	1.7265	1.3319	0.5461	-1.322	0.5461	0.6712	1.2542	0.5461	-0.9084	-0.9084	1.172	0.6712	0.2576	1.8371	-1.322	-0.3254
hsa-let-7a-2*	1.7496	-0.515	1.623	-0.8971	0.0236	-0.515	0.4058	0.2284	1.483	1.4071	0.0236	-0.8971	-2.3565	0.2284	-0.8971	0.2284	0.5623	-2.3565	1.1492	-0.515	0.4058	-2.3565	0.5623	1.2408	0.0236	-0.515	0.9444	0.0236	-0.515	0.2284	-0.2186	-0.515	0.8288	-0.2186	0.8288	-0.515	-0.515	0.8288	0.0236	0.2284	2.758	0.4058	0.5623	0.2284	1.0507	0.0236	-0.515	-0.515	1.4071	-0.8971	-2.3565	1.8086	-0.515	-0.2186	-0.515	0.9444	-2.3565	1.2408	-0.2186	0.7022	-2.3565	0.5623	-0.2186	0.2284	-0.8971	0.2284	0.2284	-0.8971	1.0507	-0.515	-0.8971	0.5623	-0.515	0.5623	-0.515	0.7022	-0.2186	-0.2186
hsa-miR-483-5p	-0.4763	-0.4763	-0.4763	-0.4763	1.6417	0.91	-0.4763	-0.4763	-0.4763	1.8298	-0.4763	-0.4763	1.9189	2.0424	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	1.7853	1.9097	2.2031	-0.4763	2.4791	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	0.1588	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	2.4281	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	3.1578	2.5448	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	0.1588	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	2.0424	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	-0.4763	1.7968	-0.4763	-0.4763
hsa-miR-767-5p	-0.4689	-0.4689	1.8071	-0.4689	-0.4689	1.4878	-0.4689	1.7144	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	3.5753	-0.4689	-0.4689	-0.4689	0.3962	1.7621	-0.4689	-0.4689	-0.4689	-0.4689	2.0658	-0.4689	1.9651	-0.4689	-0.4689	-0.4689	2.0658	-0.4689	-0.4689	2.2352	2.9413	-0.4689	1.5509	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	1.3443	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	1.7144	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	1.9651	-0.4689	-0.4689	0.6227	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689	-0.4689
hsa-miR-16-2*	-1.1602	0.406	-0.125	0.406	-0.7021	-0.125	-0.7021	1.4963	-0.125	-1.1602	0.5391	0.9545	-0.7021	-0.3771	-0.125	-0.3771	-1.1602	-0.125	-1.9433	-1.9433	0.7658	-0.125	-1.1602	-0.3771	-1.9433	0.406	-0.3771	0.2551	-1.1602	-1.1602	-0.125	-0.125	1.9722	0.081	0.406	-1.1602	0.406	-1.1602	-0.7021	-1.9433	0.9545	-1.1602	-0.125	1.4412	0.406	0.081	-0.125	0.081	-1.1602	0.6581	1.6933	1.8213	0.9545	1.5489	-1.1602	0.5391	0.7658	0.5391	-0.125	1.861	1.1162	1.1162	-1.9433	1.3221	-1.9433	-1.1602	0.406	0.406	0.8641	1.0382	-0.125	-1.9433	0.6581	-0.7021	0.6581	0.406	1.0382	-0.125
hsa-miR-181c*	1.2875	-1.5564	-0.911	-3.9778	-0.4464	-0.3008	-0.2549	-0.9793	0.609	0.7136	-2.1393	-0.4979	-0.6059	-0.0034	-0.1668	-0.4464	-0.911	0.2152	0.5818	-0.0034	0.8823	0.788	-0.0034	1.6573	-0.0831	-0.911	-0.4464	-1.2844	-0.551	-0.3964	-0.2549	0.2821	-0.7213	-1.2028	1.4746	0.6621	-0.9793	-0.7213	1.3406	1.6573	0.5541	0.2821	0.3146	-0.4979	0.9716	1.0145	0.3465	-0.3008	0.8358	-0.6059	-0.7822	-0.3479	0.0727	1.1759	-0.6626	0.2152	-0.6059	0.4974	2.0875	1.1566	1.2139	-0.4464	-0.3964	-0.8454	-0.911	-0.911	-0.0831	-0.9793	0.8121	0.4974	-0.6626	-1.8813	0.8823	-0.3479	-0.3008	1.3921	1.2139	-0.1244
hsa-miR-133b	0.8844	-1.071	0.2958	-1.071	-1.071	-1.071	1.9722	-1.071	-1.071	1.6279	-0.138	-1.071	-1.071	-1.071	0.8844	-1.071	-1.071	-0.4824	1.1072	-1.071	-1.071	-1.071	-1.071	0.6949	-1.071	-1.071	-1.071	-0.138	-0.4824	-0.4824	-1.071	-0.4824	-0.4824	1.6958	-1.071	0.5815	-0.4824	1.4295	1.0392	-1.071	-1.071	2.0402	1.2287	0.4506	1.9483	0.4506	-0.4824	1.7279	0.2958	1.473	0.1063	-0.138	-0.138	0.1063	-1.071	0.6949	-1.071	-0.4824	-0.138	-0.4824	-0.138	1.7279	1.554	-0.138	1.1701	1.7886	-0.138	0.7949	-0.138	1.1072	-1.071	1.554	-0.138	0.1063	1.5145	0.4506	0.1063	0.2958
hsa-miR-195	-0.1754	-1.8309	-0.0909	-2.5399	-0.1754	-1.8309	1.5574	0.0682	-0.5552	1.1139	-0.5552	-3.6522	-0.7763	-0.8968	0.2853	-0.2638	-0.5552	-0.8968	-1.3095	0.7695	0.2155	-0.3563	-0.0909	-0.1754	-0.6627	-1.6415	0.6014	0.2853	-0.5552	-0.1754	0.6014	0.1433	-0.4532	0.4178	0.8225	-0.1754	0.6014	0.7695	-0.4532	-1.1622	-0.0097	1.1139	0.2853	-0.4532	1.245	0.1433	1.9497	1.2023	1.0214	0.5421	0.9245	1.245	-0.3563	0.6591	0.2853	-0.2638	-1.025	0.4809	1.8587	0.7695	0.9735	-0.3563	-0.2638	0.4178	-0.2638	0.2155	0.5421	1.2023	0.4809	0.3527	-1.6415	-0.3563	1.0682	1.1586	1.1586	1.0682	-1.6415	1.2023
hsa-miR-127-3p	0.4023	-0.5142	0.9753	-2.1736	-2.1142	0.01	0.4226	0.5072	1.3405	-0.0723	-1.0236	-1.2044	0.2919	0.4933	-1.6137	-0.9332	-0.1772	-2.7481	-0.2159	-0.2755	-1.341	-1.0064	0.0345	-0.4432	-0.2356	-0.065	0.4255	-0.8151	-0.0182	-0.8466	-0.7995	0.1525	-0.1203	-0.6983	0.1655	-1.2107	-0.6066	1.0723	0.3072	1.1427	0.9149	0.8828	1.2652	-0.3914	-0.5784	0.7568	0.8196	0.2919	0.5536	1.5548	0.6253	0.5617	0.0345	0.3789	-0.0254	2.1751	-2.1338	-0.7737	1.242	1.2401	-1.4515	0.2234	-0.3745	-1.0527	-0.4432	-0.0723	0.9665	0.4766	0.8573	-1.1981	-1.4515	0.1818	0.1557	1.0125	-0.4607	0.7981	2.1751	0.2919
hsa-miR-126*	-1.156	-1.2447	-1.1415	-0.8477	-0.7745	0.0028	0.532	1.9177	0.8569	0.0829	-1.3535	-1.113	0.0829	-1.2447	-2.3675	-1.1999	-0.8602	-2.1435	-0.403	-0.5371	0.3407	-0.6467	-0.7154	-0.4638	-0.1324	-2.2649	1.3911	-0.4331	-1.1851	-0.823	-1.4683	0.3338	-0.6354	0.0432	1.0704	-1.0989	-0.6467	-0.1324	-0.1237	-1.8788	-0.0637	0.7915	1.0117	-0.0637	0.3338	-0.8602	1.6678	0.7524	0.175	0.8245	1.6206	0.5257	0.6776	1.0992	0.1825	1.4519	-0.4845	-0.3831	1.7454	1.4237	0.5694	1.4559	-0.413	-0.1765	-0.6467	-0.1411	0.2988	1.8201	0.5878	0.8515	-0.5371	0.2775	1.0265	1.7592	-0.3246	0.9306	1.3368	0.5694
hsa-miR-130b	-0.141	-1.3196	0.7833	1.1295	-1.1404	-0.141	-2.6985	-0.0491	-0.8304	0.7833	1.2997	-0.141	0.5484	-0.3413	-0.5683	-0.8304	-0.0491	1.0376	-1.1404	0.5484	-0.141	0.1211	0.3482	0.1211	0.7833	-0.9784	-0.141	-0.2382	0.6699	-0.5683	-1.3196	-0.5683	1.0842	1.3397	1.2587	-0.9784	-0.451	-1.7469	1.417	0.8896	1.5618	-1.1404	-1.5199	0.4176	-0.2382	0.4176	0.0382	-0.0491	-0.8304	-0.8304	0.4176	0.1211	-0.0491	-0.141	-0.5683	0.6103	-0.141	-0.5683	-0.2382	0.5484	-0.9784	-2.009	0.2002	1.6952	-0.8304	-2.319	0.4176	-2.009	1.0842	1.0376	0.6699	-0.8304	1.2167	-2.009	0.4843	0.4176	0.9404	1.0842
hsa-miR-141	-0.2097	-1.0584	-1.408	0.5149	-0.3862	-0.4456	-3.4582	0.6419	-0.6455	-1.1529	0.5391	-0.0709	0.2349	-1.2185	-0.3935	-0.6476	0.9283	0.1264	-0.9928	-0.5981	1.3396	-0.0678	-0.0338	-0.2657	-0.276	-0.3807	-1.1556	1.1992	-1.0972	-0.5282	-0.7745	-0.8725	-1.0946	0.9377	0.1957	1.8572	0.8228	-1.8063	0.085	0.1655	2.4484	-0.193	-0.1423	1.1083	0.8592	0.8198	0.0428	-0.5302	-0.7154	0.7135	1.1023	1.84	0.9638	0.8719	0.0383	1.014	0.4619	0.6689	0.182	1.2915	1.4557	-1.4295	0.1971	1.8748	-0.5302	-2.2482	-0.011	-0.1947	1.3858	1.3798	1.1178	-0.6559	0.2993	-1.1855	0.488	-0.2588	-0.542	0.0691
hsa-miR-101	-0.5356	-1.6676	-0.4715	-1.368	0.0801	-0.7331	1.3074	0.9038	1.5029	-0.0311	-1.255	-1.8206	-1.3943	-1.8032	-1.217	-0.434	-1.3754	-2.1063	-0.3663	-1.1667	2.181	-1.1574	-0.8815	-0.5912	0.0525	-2.3154	0.048	-0.1903	-0.5722	0.157	-0.7442	0.0213	-1.372	-0.4856	0.6868	0.0748	-1.0266	-0.8213	0.7245	-1.8501	-0.666	0.3872	0.8328	1.272	0.9671	0.1945	-0.004	0.3836	0.0836	0.9557	0.9974	0.8992	0.944	0.4814	-0.4348	0.1513	0.0207	2.0103	1.074	0.5612	1.6374	1.1161	0.4373	-0.3775	0.5109	0.7146	0.4585	0.7533	0.9889	1.3105	0.4922	0.0345	0.8551	1.3277	0.8143	1.2105	0.1353	0.5543
hsa-miR-598	1.2857	0.7983	-1.1043	-1.8088	-1.8088	0.4245	-1.8088	1.184	0.1691	0.1691	0.9437	0.7983	0.7169	-1.8088	-1.8088	0.0124	0.8736	-0.3998	0.4245	-0.1729	-1.1043	1.0709	0.0124	0.7983	-0.6922	-0.6922	0.1691	-0.6922	0.0124	-0.1729	-0.3998	-0.1729	-1.8088	1.4215	1.3782	-1.1043	-0.3998	0.3048	0.7169	-1.8088	1.4629	0.4245	-1.8088	1.129	-0.3998	0.7983	1.184	0.1691	0.0124	0.7169	0.3048	0.4245	0.0124	1.0093	0.1691	-0.1729	-1.1043	-0.3998	1.9407	1.3782	1.184	-1.1043	0.0124	-0.3998	-0.3998	-1.1043	1.2857	1.2361	-1.8088	-0.1729	-0.1729	0.1691	1.6483	-0.6922	0.5316	-0.3998	0.5316	-0.1729
hsa-miR-425	-0.3115	-0.7688	0.8822	0.1442	-0.3367	-1.0042	-2.5036	-0.108	-1.5719	-0.3536	1.3998	-0.4594	0.7472	-1.2639	-2.0191	-1.5021	0.87	-0.93	-0.747	-1.2787	-0.836	-0.2785	-0.3032	-1.6079	-0.8475	-0.7798	0.2305	0.0994	-0.1377	-0.3795	-0.3198	0.2894	-1.4027	-0.3451	0.3182	-0.2542	0.7428	-0.3622	1.3084	-1.2639	0.3182	0.9957	-0.3451	0.272	-0.2542	1.69	1.8284	-0.6937	-0.4686	0.1505	1.9834	-0.515	1.0404	1.066	0.0532	0.1379	0.0195	1.1125	0.1817	0.3631	0.6335	-1.3551	0.3631	2.3734	-1.2639	-1.7805	0.6981	-1.4517	0.605	0.1058	0.8862	0.1442	0.4495	0.7295	2.0805	0.9994	0.2424	1.6775
hsa-miR-194	0.3238	-0.1737	-0.9608	0.9061	0.9781	0.4698	-4.2429	-0.246	-1.4294	-1.0188	-0.9065	0.4772	1.1054	0.0389	0.38	0.3895	0.4179	0.7696	-1.463	0.8706	0.7107	0.7945	0.0256	0.1654	0.9822	0.201	0.0645	1.016	0.5194	0.2106	0.6812	1.1001	0.5298	-0.0433	0.2703	0.8588	0.2343	-0.218	0.8306	0.4812	-2.2635	-0.1227	-0.258	0.4822	-1.3072	1.1913	0.0675	-1.1214	-0.1605	-0.3252	0.6438	-1.645	0.4569	1.0878	-0.3474	-0.8116	1.1794	0.8785	0.3475	-0.3512	0.3096	-1.3189	0.5211	0.6056	-2.4878	-3.8806	0.6627	-0.7859	-0.5582	-0.1421	-0.0236	-0.6827	0.6646	-0.249	0.3267	0.4912	-0.1997	0.7834
hsa-miR-151-5p	1.3292	0.0394	0.8061	0.3432	0.2293	0.766	-1.5234	-1.5234	-1.1659	-0.03	1.0589	0.9911	0.5934	1.1548	0.8451	0.2874	1.1854	0.4985	-0.4393	0.3432	-0.2612	0.7248	0.883	1.2734	1.409	1.3563	1.7722	0.8061	1.2153	1.0254	0.4486	0.0394	0.1688	-0.8805	0.956	0.2293	0.3432	0.0394	0.1056	1.3016	-0.103	-1.7427	-1.5234	-1.3335	-1.1659	-0.8805	-1.016	-2.3195	0.2874	-0.3475	-1.1659	-0.8805	-1.7427	-0.5374	0.0394	-1.1659	-0.7567	0.0394	0.1688	-1.3335	-0.3475	-1.7427	1.2447	1.6466	-0.7567	-1.5234	-0.2612	-1.3335	-0.8805	-0.1799	-0.4393	-0.3475	0.3432	-1.016	0.4486	-0.7567	-0.7567	1.7521
hsa-miR-191*	-0.8974	-0.2359	-1.7168	-1.2375	0.8805	-0.2359	-1.7168	0.665	-0.8974	0.0612	0.0612	0.813	0.4012	0.665	-1.7168	-1.2375	1.4028	-0.4181	0.1857	0.2984	0.0612	0.2984	0.5835	0.1857	0.0612	0.2984	-1.7168	-0.6337	0.665	-0.6337	0.4012	0.665	0.9444	1.0628	0.813	-0.4181	0.8805	-1.2375	0.665	0.5835	0.0612	-0.8974	-0.2359	1.0051	-0.6337	0.1857	1.0051	-0.6337	0.0612	0.2984	0.2984	-0.2359	0.2984	1.4844	0.0612	1.4443	0.4012	0.4012	0.8805	-0.8974	0.0612	-2.5362	-1.7168	-0.6337	-2.5362	-2.5362	1.1177	-0.2359	0.9444	0.1857	-2.5362	-1.7168	1.2206	0.665	-0.0781	1.3598	1.2206	0.0612
hsa-miR-27a*	0.3623	0.6157	-1.2344	-0.227	-1.2344	-0.227	0.2169	1.1047	-2.4658	-0.451	0.4945	-1.0403	0.4945	-1.0403	-0.716	-0.0329	0.2914	-1.0403	-0.716	-0.716	-0.227	-0.3347	-0.3347	-0.8691	-0.5775	0.4945	-0.451	-2.0477	-1.0403	-0.0329	-1.0403	-0.451	1.1855	0.4945	-0.451	-0.3347	0.9284	-0.8691	1.2988	-1.0403	1.0626	0.5564	0.4945	-0.1267	0.2169	0.1383	1.2988	1.5938	0.4945	1.3697	1.8637	0.2169	1.4039	0.5564	0.9745	1.3347	0.6157	0.2169	1.5638	1.4373	0.6727	-0.8691	-1.0403	-2.0477	-0.3347	-1.2344	1.0192	-0.0329	2.9664	0.0552	0.1383	-0.227	-0.1267	-1.4584	-0.451	0.4299	0.4945	-1.2344
hsa-miR-29b-2*	1.4693	1.2598	1.5972	0.0725	1.2598	-0.5728	-1.0008	-0.2231	-2.3302	1.3322	1.3322	1.1846	-1.2569	1.1846	1.3322	0.9394	-0.2231	0.3287	-0.39	0.6583	-0.0696	-1.0008	0.2049	1.1846	0.2049	1.402	0.5546	0.9394	0.5546	0.9394	0.4449	0.0725	0.8502	0.4449	0.2049	1.0247	1.0247	1.402	-1.9022	0.2049	1.5343	-1.5526	-0.7749	-0.2231	0.0725	-0.7749	-0.0696	-1.0008	-0.39	-0.0696	-1.0008	-1.0008	-0.5728	-1.5526	0.7566	0.3287	-0.0696	0.2049	0.2049	0.6583	-0.7749	-1.5526	0.2049	0.5546	-1.2569	-1.2569	-0.7749	0.0725	-0.0696	-1.0008	-0.2231	0.5546	-1.9022	-0.7749	0.5546	-1.2569	-0.39	0.6583
hsa-miR-324-3p	-0.3619	-1.1733	0.1553	0.8367	0.7432	-0.5854	-1.1733	0.5357	0.8367	0.7432	1.9717	0.6431	-0.5854	-0.3619	-1.5905	-1.5905	-2.1784	-0.5854	0.2934	0.9246	-0.5854	-1.5905	0.0025	0.8367	0.5357	-1.5905	0.5357	0.0025	0.9246	-1.1733	-0.1683	0.1553	0.6431	2.5457	1.7482	0.0025	0.1553	-0.5854	0.1553	0.7432	1.0859	-0.1683	-1.5905	1.9717	-0.8498	0.0025	1.4247	-1.1733	-0.8498	-0.8498	-2.1784	0.5357	0.2934	1.6482	-0.8498	0.4196	-2.1784	-0.8498	0.6431	0.9246	-1.1733	-0.5854	0.1553	-0.3619	-1.5905	-0.1683	0.2934	-0.8498	-0.1683	-0.1683	-1.1733	-0.3619	0.5357	0.7432	0.0025	0.6431	0.1553	0.9246
